Date,High,Low,Open,Close,Volume,Adj Close,Qtr,50ma,100ma,200ma,ticker,180d,ibov,Quantidade de Ações ON,Quantidade de Ações PN,Valor de Mercado,Receita Líquida,Price Sales Ratio (PSR),Resultado Bruto,Margem Bruta,EBITDA,Margem EBITDA,Preço / EBITDA,EBIT,Margem EBIT,Preço / EBIT,Lucro/Prejuízo Líquido,Preço / Lucro (P/L),Lucro por Ação (LPA),Ativo Total,Preço / Ativo (P/A),Giro Ativos,EBIT / Ativo,Patrimônio Líquido,Retorno sobre PL (ROE),Valor Patrimonial por Ação (VPA),Preço / Valor Patrimonial por Ação (P/VPA),(Ativo - Patrimônio Líquido) / Patrimônio Líquido,Equity Multiplier (EM),Disponibilidades,Dinheiro em Caixa,Aplicações Financeiras,Dívida Bruta,Dívida Líquida,Dívida em Moeda Estrangeira,Dívida Bruta / Patrimônio Líquido,Dívida Líquida / EBITDA,Endividamento Financeiro,Enterprise Value (EV),Enterprise Value / EBIT (EV/EBIT),Ativo Circulante,Ativo Não Circulante,Ativo Circulante Líquido,Preço / Ativo Circulante Líquido,Passivo Circulante,Passivo Não Circulante,Liquidez Corrente,Liquidez Imediata,Capital de Giro,Preço / Capital de Giro,Fluxo de Caixa Operacional (FCO),Fluxo de Caixa de Investimentos (FCI),Fluxo de Caixa de Financiamentos (FCF),Fluxo de Caixa Total (FCT),Fluxo de Caixa Livre (FCL),CAPEX,Fluxo de Caixa Livre CAPEX,CAPEX / Fluxo de Caixa Operacional,Fluxo de Caixa de Investimentos / Lucro Líquido,CAPEX / Lucro Líquido,Dividendos e Juros Sobre Capital Próprio Pagos,Dividend Yield,Dividend Payout
2011-05-09,12.307499885559082,11.960000038146973,12.307499885559082,12.145000457763672,2305200.0,7.49240255355835,2,7.386460608906216,7.386460608906216,7.386460608906216,CCRO3,-0.035611430459594834,64417.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-10,12.5,12.170000076293945,12.375,12.5,2656.0,7.711407661437987,2,7.395242961677345,7.395242961677345,7.395242961677345,CCRO3,-0.06300003051757813,64622.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-11,12.5,12.170000076293945,12.375,12.5,2656.0,7.711407661437987,2,7.399504435689826,7.399504435689826,7.399504435689826,CCRO3,-0.06300003051757813,64877.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-12,12.359999656677244,12.182499885559082,12.31999969482422,12.25,3010000.0,7.557178974151611,2,7.4035473725734615,7.4035473725734615,7.4035473725734615,CCRO3,-0.028571459711814413,63776.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-13,12.345000267028807,12.1274995803833,12.1274995803833,12.25,1761600.0,7.557178974151611,2,7.407388162612915,7.407388162612915,7.407388162612915,CCRO3,-0.03571428571428571,64003.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-14,12.345000267028807,12.057499885559082,12.297499656677244,12.25,1951600.0,7.557178974151611,2,7.411041597040688,7.411041597040688,7.411041597040688,CCRO3,-0.04693875994001102,63235.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-15,12.345000267028807,12.057499885559082,12.297499656677244,12.25,1951600.0,7.557178974151611,2,7.414521058400472,7.414521058400472,7.414521058400472,CCRO3,-0.04693875994001102,63235.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-16,12.345000267028807,12.057499885559082,12.297499656677244,12.25,1951600.0,7.557178974151611,2,7.4178386843481725,7.4178386843481725,7.4178386843481725,CCRO3,-0.04408162953902264,63235.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-17,12.345000267028807,12.057499885559082,12.297499656677244,12.25,1951600.0,7.557178974151611,2,7.425947817889127,7.425947817889127,7.425947817889127,CCRO3,-0.04408162953902264,62830.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-18,12.702500343322756,12.25749969482422,12.322500228881836,12.602499961853027,5328800.0,7.774640560150146,2,7.430920441945394,7.430920441945394,7.430920441945394,CCRO3,-0.0708192760490058,63673.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-19,12.604999542236328,12.199999809265135,12.604999542236328,12.399999618530273,2894400.0,7.649715900421143,2,7.434335739716239,7.434335739716239,7.434335739716239,CCRO3,-0.06350802032433835,62841.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-20,12.399999618530273,12.217499732971193,12.399999618530273,12.300000190734865,2105600.0,7.588024139404298,2,7.436818163445655,7.436818163445655,7.436818163445655,CCRO3,-0.055894308076342006,62367.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-21,12.43000030517578,12.239999771118164,12.297499656677244,12.239999771118164,3434800.0,7.551009654998778,2,7.439197152853012,7.439197152853012,7.439197152853012,CCRO3,-0.05126630654552495,62597.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-22,12.43000030517578,12.239999771118164,12.297499656677244,12.239999771118164,3434800.0,7.551009654998778,2,7.441479040651905,7.441479040651905,7.441479040651905,CCRO3,-0.06352125548421178,62597.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-23,12.43000030517578,12.239999771118164,12.297499656677244,12.239999771118164,3434800.0,7.551009654998778,2,7.442836799621582,7.442836799621582,7.442836799621582,CCRO3,-0.060866004860310866,62597.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-24,12.262499809265135,12.1274995803833,12.234999656677244,12.172499656677244,1673600.0,7.509366989135742,2,7.449902601242066,7.446590853672402,7.446590853672402,CCRO3,-0.05565822881305391,62345.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-25,12.420000076293945,12.202500343322756,12.202500343322756,12.375,2540800.0,7.634293556213379,2,7.455765428543091,7.449043814952557,7.449043814952557,CCRO3,-0.07111112035886206,63337.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-26,12.425000190734865,12.27750015258789,12.385000228881836,12.27750015258789,2283200.0,7.5741448402404785,2,7.458625841140747,7.451054950930038,7.451054950930038,CCRO3,-0.06332723623904876,63388.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-27,12.397500038146973,12.175000190734865,12.390000343322756,12.2475004196167,3776800.0,7.555634021759032,2,7.462750978469849,7.454162641807839,7.454162641807839,CCRO3,-0.06531946628501527,64099.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-28,12.387499809265135,12.210000038146973,12.262499809265135,12.350000381469727,1481200.0,7.618870258331299,2,7.46841911315918,7.457157325744629,7.457157325744629,CCRO3,-0.08704459350077537,64295.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-29,12.387499809265135,12.210000038146973,12.262499809265135,12.350000381469727,1481200.0,7.618870258331299,2,7.4740872478485105,7.4600450566836765,7.4600450566836765,CCRO3,-0.057692352242648244,64295.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-30,12.387499809265135,12.210000038146973,12.262499809265135,12.350000381469727,1481200.0,7.618870258331299,2,7.478830013275147,7.46201973630671,7.46201973630671,CCRO3,-0.048583025339009975,64295.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-31,12.399999618530273,12.25,12.397500038146973,12.274999618530273,516400.0,7.572601795196532,2,7.485072402954102,7.464697451427065,7.464697451427065,CCRO3,-0.04276982768600146,63954.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-01,12.354999542236328,11.885000228881836,12.210000038146973,12.34749984741211,4113200.0,7.6173272132873535,2,7.487571048736572,7.460932303283174,7.460932303283174,CCRO3,-0.048390350661744554,64620.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-02,12.25,11.707500457763672,12.25,11.739999771118164,6193600.0,7.2425537109375,2,7.4931204223632815,7.4597088893254595,7.4597088893254595,CCRO3,-0.012776799101759,63411.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-03,11.987500190734865,11.71500015258789,11.765000343322756,11.975000381469727,3401200.0,7.387527465820312,2,7.4995729446411135,7.457033907780882,7.457033907780882,CCRO3,-0.06555330071647816,64218.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-04,12.037500381469727,11.789999961853027,11.9399995803833,11.827500343322756,2161600.0,7.296535015106201,2,7.505420370101929,7.454445215963548,7.454445215963548,CCRO3,-0.023462282353223857,64341.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-05,12.037500381469727,11.789999961853027,11.9399995803833,11.827500343322756,2161600.0,7.296535015106201,2,7.511267795562744,7.451938704838828,7.451938704838828,CCRO3,-0.03107167994150651,64341.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-06,12.037500381469727,11.789999961853027,11.9399995803833,11.827500343322756,2161600.0,7.296535015106201,2,7.5149251651763915,7.447799541056156,7.447799541056156,CCRO3,-0.033608118926953645,64341.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-07,11.854999542236328,11.5024995803833,11.845000267028807,11.649999618530273,3378000.0,7.187032222747803,2,7.51858118057251,7.444950375190148,7.444950375190148,CCRO3,-0.018884061850488573,63068.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-08,11.824999809265135,11.637499809265135,11.677499771118164,11.772500038146973,3573600.0,7.262603759765625,2,7.519886665344238,7.442561424139774,7.442561424139774,CCRO3,-0.02909320296125509,63218.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-09,11.8125,11.732500076293945,11.807499885559082,11.8125,2930800.0,7.2872796058654785,2,7.51532151222229,7.439921521428806,7.439921521428806,CCRO3,-0.022222206075355338,63033.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-10,11.925000190734865,11.574999809265135,11.792499542236328,11.77750015258789,2518800.0,7.265687942504883,2,7.505327529907227,7.43336747674381,7.43336747674381,CCRO3,0.0010613295778552898,63469.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-11,11.850000381469727,11.337499618530273,11.800000190734865,11.337499618530273,6495600.0,6.994246482849121,2,7.495333547592163,7.427003404368525,7.427003404368525,CCRO3,0.02491733420366194,62697.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-12,11.850000381469727,11.337499618530273,11.800000190734865,11.337499618530273,6495600.0,6.994246482849121,2,7.4853395652770995,7.420821162632533,7.420821162632533,CCRO3,0.038147815107884016,62697.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-13,11.850000381469727,11.337499618530273,11.800000190734865,11.337499618530273,6495600.0,6.994246482849121,2,7.47858437538147,7.417093908283072,7.417093908283072,CCRO3,0.03197355703918903,62697.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-06-14,11.625,11.25749969482422,11.345000267028807,11.600000381469727,2823200.0,7.156186103820801,2,7.473957500457764,7.414755410618252,7.414755410618252,CCRO3,0.00862064004369786,62023.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
